recency,history,mens,womens,newbie,target,treatment,log_history,spending_intensity,is_unisex_buyer,digital_newbies,digital_veterans,urban_web_user,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web
4,254.28,1,1,0,1,Womens E-Mail,5.542360981969988,50.856,1,0,0,0,0,1,1,0
2,29.99,0,1,0,1,Mens E-Mail,3.433664571799657,9.996666666666666,0,0,1,1,0,1,0,1
1,125.6,0,1,1,0,Mens E-Mail,4.841032509710076,62.8,0,1,0,1,0,1,0,1
7,76.62,1,0,0,0,Mens E-Mail,4.35182512594076,9.5775,0,0,0,0,0,1,1,0
8,494.1,0,1,0,0,No E-Mail,6.204759762367377,54.900000000000006,0,0,1,1,0,1,0,1
9,226.12,0,1,1,0,No E-Mail,5.425478512164716,22.612000000000002,0,1,0,0,1,0,0,1
5,495.82,0,1,0,0,No E-Mail,6.208227787457905,82.63666666666667,0,0,1,0,1,0,0,1
1,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,14.995,0,0,1,0,1,0,0,1
8,368.59,1,0,0,0,No E-Mail,5.912394283124445,40.95444444444444,0,0,1,1,0,1,0,1
11,98.59,1,0,1,0,Womens E-Mail,4.601061757943548,8.215833333333334,0,1,0,1,0,1,0,1
12,73.85,1,0,1,0,Mens E-Mail,4.3154861108656375,5.68076923076923,0,0,0,0,0,1,1,0
10,47.65,1,0,0,0,Mens E-Mail,3.884651808632014,4.331818181818182,0,0,1,0,1,0,0,1
12,35.36,0,1,1,0,Mens E-Mail,3.5934692693092782,2.7199999999999998,0,1,0,0,1,0,0,1
9,136.67,0,1,1,0,Womens E-Mail,4.924859517074852,13.666999999999998,0,1,0,0,1,0,0,1
9,38.3,1,0,1,1,Mens E-Mail,3.6712245188752153,3.8299999999999996,0,0,0,0,1,0,1,0
6,35.74,1,0,1,0,Womens E-Mail,3.6038660797869797,5.105714285714286,0,0,0,0,0,0,1,0
10,29.99,0,1,1,0,No E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,0,1,1,0
12,199.69,0,1,0,0,Womens E-Mail,5.301761428950591,15.36076923076923,0,0,0,0,0,1,1,0
4,358.92,0,1,1,0,Womens E-Mail,5.885881784532917,71.784,0,1,0,1,0,1,0,1
2,462.53,0,1,0,0,Womens E-Mail,6.138871107830436,154.17666666666665,0,0,1,0,1,0,0,1
3,102.92,1,0,1,0,Womens E-Mail,4.643621372362344,25.73,0,0,0,0,1,0,1,0
9,315.49,1,1,1,0,No E-Mail,5.757291645508461,31.549,1,0,0,0,1,0,1,0
2,822.48,1,0,1,0,Womens E-Mail,6.713539262741108,274.16,0,0,0,0,1,0,1,0
5,523.8,1,1,1,0,Mens E-Mail,6.263017237629879,87.3,1,0,0,0,1,0,1,0
7,416.12,0,1,1,0,No E-Mail,6.033373950185192,52.015,0,1,0,1,0,1,0,1
1,47.17,1,0,0,0,Mens E-Mail,3.8747364206421295,23.585,0,0,0,0,0,1,1,0
2,350.11,0,1,0,0,Mens E-Mail,5.861099564682769,116.70333333333333,0,0,1,0,1,0,0,1
3,123.59,1,0,0,0,No E-Mail,4.825028346310772,30.8975,0,0,1,0,1,0,0,1
7,130.69,0,1,1,0,No E-Mail,4.880450675722129,16.33625,0,1,0,1,0,1,0,1
3,194.3,1,0,1,0,Womens E-Mail,5.274536837882633,48.575,0,0,0,0,1,0,1,0
6,59.51,1,0,0,0,No E-Mail,4.10280864063423,8.501428571428571,0,0,0,0,1,0,1,0
8,68.07,1,0,0,0,No E-Mail,4.235120483100881,7.563333333333333,0,0,1,0,0,0,0,1
3,227.12,1,1,1,1,Mens E-Mail,5.429871806288338,56.78,1,0,0,0,1,0,0,0
9,102.11,0,1,1,0,Mens E-Mail,4.635796379529852,10.211,0,0,0,0,0,1,1,0
6,114.19,0,1,0,0,Mens E-Mail,4.746582938938415,16.312857142857144,0,0,0,0,0,1,1,0
10,465.81,1,0,0,0,No E-Mail,6.145922322633671,42.346363636363634,0,0,0,0,0,1,1,0
6,620.79,1,0,1,0,No E-Mail,6.432602415153742,88.6842857142857,0,0,0,0,0,1,0,0
2,83.38,0,1,1,0,Womens E-Mail,4.435330406696193,27.793333333333333,0,1,0,1,0,1,0,1
10,501.24,1,0,1,0,No E-Mail,6.219078093093644,45.56727272727273,0,0,0,0,1,0,1,0
9,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,0,1,1,0
10,123.13,0,1,1,0,No E-Mail,4.821329403527856,11.193636363636363,0,0,0,0,0,0,1,0
9,87.86,1,0,1,0,No E-Mail,4.487062097507763,8.786,0,1,0,0,0,0,0,1
10,122.72,1,0,1,0,Womens E-Mail,4.818020947816869,11.156363636363636,0,1,0,0,1,0,0,1
1,178.55,0,1,0,1,Mens E-Mail,5.1904537206720915,89.275,0,0,0,0,1,0,1,0
1,85.17,0,1,0,0,Womens E-Mail,4.4563220892516755,42.585,0,0,0,0,1,0,1,0
12,71.27,1,0,0,0,No E-Mail,4.28040910529489,5.482307692307692,0,0,1,0,0,0,0,1
11,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,2.4991666666666665,0,0,1,0,1,0,0,1
2,111.58,1,0,1,0,No E-Mail,4.7236640800358805,37.193333333333335,0,0,0,0,0,1,1,0
1,260.69,1,0,1,0,Womens E-Mail,5.5671605971132365,130.345,0,0,0,0,1,0,1,0
10,307.94,1,1,0,0,Mens E-Mail,5.733147083286105,27.994545454545456,1,0,1,0,1,0,0,1
7,181.72,0,1,0,1,No E-Mail,5.207954926467646,22.715,0,0,1,1,0,1,0,1
9,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,2.9989999999999997,0,1,0,0,1,0,0,1
10,31.3,1,0,0,0,Mens E-Mail,3.475067230228611,2.8454545454545457,0,0,0,0,1,0,1,0
7,368.43,1,0,0,1,Mens E-Mail,5.911961277245037,46.05375,0,0,1,0,0,0,0,1
4,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,1,0,1,0
10,121.86,1,0,1,0,Mens E-Mail,4.811045495735781,11.078181818181818,0,0,0,0,0,1,1,0
3,125.67,0,1,1,0,Womens E-Mail,4.841585279495541,31.4175,0,0,0,0,0,1,1,0
5,109.54,1,0,0,0,Womens E-Mail,4.705377446405117,18.256666666666668,0,0,0,0,0,0,1,0
1,114.13,0,1,0,0,No E-Mail,4.746061924685573,57.065,0,0,1,0,1,0,0,1
6,119.75,1,0,1,0,Mens E-Mail,4.793722292532682,17.107142857142858,0,0,0,0,0,1,1,0
7,34.49,0,1,0,1,Womens E-Mail,3.569250966658405,4.31125,0,0,1,0,0,0,0,1
10,59.0,0,1,0,0,Womens E-Mail,4.0943445622221,5.363636363636363,0,0,0,0,1,0,1,0
7,235.96,1,0,1,0,No E-Mail,5.467891350519489,29.495,0,0,0,0,1,0,1,0
10,59.0,1,0,0,0,Womens E-Mail,4.0943445622221,5.363636363636363,0,0,1,0,1,0,0,1
2,37.5,1,0,0,0,No E-Mail,3.6506582412937387,12.5,0,0,0,0,0,1,1,0
2,410.28,1,0,0,0,Mens E-Mail,6.019274247747249,136.76,0,0,0,0,0,0,1,0
10,152.93,0,1,1,1,Womens E-Mail,5.036497953621983,13.902727272727274,0,0,0,0,0,0,1,0
6,221.43,0,1,0,0,Mens E-Mail,5.404612445365639,31.632857142857144,0,0,1,1,0,1,0,1
10,89.49,0,1,0,0,Womens E-Mail,4.505239347363042,8.135454545454545,0,0,1,1,0,1,0,1
4,253.59,1,1,0,0,Mens E-Mail,5.539654408054211,50.718,1,0,0,0,1,0,1,0
8,101.67,1,0,0,0,No E-Mail,4.6315199613108735,11.296666666666667,0,0,0,0,0,0,1,0
3,510.14,0,1,1,0,No E-Mail,6.236643525282804,127.535,0,1,0,0,1,0,0,1
10,576.8,1,0,1,0,Mens E-Mail,6.359227788032134,52.43636363636363,0,0,0,0,0,1,0,0
5,29.99,0,1,1,0,No E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,1,1,0
6,115.4,1,0,0,0,Womens E-Mail,4.757032535297338,16.485714285714288,0,0,0,0,0,1,1,0
2,332.96,1,0,1,0,Womens E-Mail,5.8110212253258,110.98666666666666,0,0,0,0,1,0,1,0
3,125.82,1,0,1,0,Womens E-Mail,4.842768758271886,31.455,0,1,0,1,0,1,0,1
5,158.07,1,0,0,0,No E-Mail,5.069344356910269,26.345,0,0,0,0,0,1,1,0
9,277.46,1,0,0,0,Womens E-Mail,5.6292744224811395,27.746,0,0,0,0,1,0,1,0
6,195.05,0,1,0,0,Womens E-Mail,5.27836972873834,27.864285714285717,0,0,1,0,1,0,0,1
11,117.63,0,1,0,0,Mens E-Mail,4.776009405673012,9.8025,0,0,0,0,1,0,1,0
1,119.94,0,1,1,0,Mens E-Mail,4.795294554845067,59.97,0,0,0,0,1,0,1,0
5,537.6,0,1,1,0,Womens E-Mail,6.288973180377498,89.60000000000001,0,0,0,0,0,1,0,0
3,792.47,1,1,1,0,Mens E-Mail,6.6764157320683895,198.1175,1,0,0,0,0,1,1,0
2,189.02,0,1,1,0,No E-Mail,5.247129329778604,63.00666666666667,0,0,0,0,0,1,1,0
10,49.48,0,1,0,0,No E-Mail,3.9215772182329576,4.498181818181818,0,0,0,0,1,0,1,0
6,71.29,0,1,1,0,No E-Mail,4.280685807012206,10.184285714285716,0,1,0,1,0,1,0,1
9,29.99,1,0,0,0,No E-Mail,3.433664571799657,2.9989999999999997,0,0,1,0,1,0,0,1
9,253.9,1,0,0,0,Womens E-Mail,5.54087131138207,25.39,0,0,1,0,0,0,0,1
12,115.57,1,0,0,0,Womens E-Mail,4.758491950931741,8.889999999999999,0,0,0,0,0,0,1,0
9,270.06,1,0,0,1,Mens E-Mail,5.60234019858787,27.006,0,0,1,0,0,0,0,1
8,209.25,0,1,0,0,Mens E-Mail,5.3482972988530575,23.25,0,0,1,0,1,0,0,1
4,92.91,0,1,1,0,Womens E-Mail,4.542336876816522,18.582,0,1,0,1,0,1,0,1
3,405.82,0,1,0,0,Womens E-Mail,6.008370827174341,101.455,0,0,0,0,0,0,1,0
10,195.27,1,0,0,0,No E-Mail,5.279491262297988,17.751818181818184,0,0,1,1,0,1,0,1
11,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,2.4991666666666665,0,0,0,0,0,1,1,0
8,239.15,1,0,0,0,Mens E-Mail,5.481263728110833,26.572222222222223,0,0,1,1,0,1,0,1
9,33.2,1,0,0,0,Mens E-Mail,3.5322256440685598,3.3200000000000003,0,0,1,1,0,1,0,1
1,235.88,0,1,0,0,No E-Mail,5.467553683793335,117.94,0,0,0,0,1,0,1,0
6,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,4.284285714285714,0,0,1,1,0,1,0,1
9,413.22,1,0,0,1,Mens E-Mail,6.026397233648005,41.322,0,0,0,0,1,0,1,0
1,199.08,0,1,0,0,No E-Mail,5.298717286569364,99.54,0,0,0,0,1,0,1,0
3,104.0,0,1,0,0,Womens E-Mail,4.653960350157523,26.0,0,0,0,0,0,1,1,0
1,542.55,0,1,1,0,Womens E-Mail,6.298121698650009,271.275,0,0,0,0,0,0,0,0
6,204.03,1,0,1,1,Mens E-Mail,5.323156309894955,29.147142857142857,0,0,0,0,1,0,0,0
11,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,2.4991666666666665,0,1,0,1,0,1,0,1
6,262.43,1,1,1,0,Mens E-Mail,5.573787678040014,37.49,1,1,0,0,1,0,0,1
2,230.59,0,1,0,0,No E-Mail,5.4449685668737295,76.86333333333333,0,0,0,0,1,0,1,0
5,324.55,1,1,0,0,Mens E-Mail,5.785516059682871,54.09166666666667,1,0,0,0,1,0,1,0
11,333.22,1,0,0,0,Mens E-Mail,5.811799458775237,27.768333333333334,0,0,0,0,0,1,1,0
2,29.99,1,0,0,0,No E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,1,0,1,0
12,39.39,1,0,0,0,Womens E-Mail,3.6985822295753215,3.0300000000000002,0,0,0,0,1,0,1,0
12,410.06,1,0,0,1,Mens E-Mail,6.018739189242862,31.543076923076924,0,0,0,0,0,1,1,0
11,134.48,0,1,1,0,Womens E-Mail,4.908824027949571,11.206666666666665,0,1,0,0,1,0,0,1
3,723.44,1,1,1,0,Mens E-Mail,6.585398942596335,180.86,1,1,0,1,0,1,0,1
12,29.99,0,1,0,0,No E-Mail,3.433664571799657,2.3069230769230766,0,0,1,1,0,1,0,1
2,177.23,1,0,0,0,Mens E-Mail,5.18307485103576,59.07666666666666,0,0,0,0,0,1,1,0
1,431.44,0,1,1,0,No E-Mail,6.069443588424571,215.72,0,0,0,0,1,0,1,0
8,564.7,1,1,1,0,No E-Mail,6.33806390234911,62.74444444444445,1,0,0,0,0,0,1,0
5,89.46,0,1,0,1,No E-Mail,4.504907764049697,14.909999999999998,0,0,0,0,1,0,1,0
1,305.95,1,0,0,0,Womens E-Mail,5.726684867873505,152.975,0,0,0,0,0,1,0,0
12,60.64,1,0,1,0,Mens E-Mail,4.121311010451915,4.664615384615384,0,1,0,1,0,1,0,1
9,34.72,0,1,1,0,No E-Mail,3.575710756008298,3.472,0,0,0,0,1,0,1,0
9,72.67,1,0,0,0,Womens E-Mail,4.299595660694722,7.267,0,0,0,0,0,0,1,0
9,99.48,0,1,1,0,Mens E-Mail,4.609958702719888,9.948,0,0,0,0,0,1,1,0
10,120.6,0,1,1,0,Womens E-Mail,4.800736969532067,10.963636363636363,0,1,0,0,1,0,0,1
5,262.75,0,1,0,0,Womens E-Mail,5.575001684790276,43.791666666666664,0,0,1,0,1,0,0,1
3,76.01,0,1,1,1,Mens E-Mail,4.343935283551159,19.0025,0,1,0,1,0,1,0,1
6,365.91,0,1,0,1,Womens E-Mail,5.9051165863727535,52.27285714285715,0,0,1,1,0,1,0,1
5,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,0,1,0
7,275.85,1,0,0,0,Mens E-Mail,5.623475843268976,34.48125,0,0,0,0,0,0,1,0
5,543.98,1,0,1,0,No E-Mail,6.3007490967421775,90.66333333333334,0,0,0,0,0,1,0,0
1,199.86,1,0,1,0,No E-Mail,5.302608147965193,99.93,0,0,0,0,1,0,1,0
12,112.78,0,1,1,0,Womens E-Mail,4.734266759322502,8.675384615384615,0,1,0,1,0,1,0,1
10,180.8,0,1,1,1,Mens E-Mail,5.202907181743378,16.436363636363637,0,1,0,0,1,0,0,1
9,214.62,1,1,0,0,No E-Mail,5.373517599110972,21.462,1,0,1,1,0,1,0,1
1,278.26,1,0,1,0,No E-Mail,5.6321432475140485,139.13,0,0,0,0,1,0,0,0
8,32.73,0,1,1,1,Mens E-Mail,3.5183876490735586,3.6366666666666663,0,1,0,1,0,1,0,1
6,129.43,1,0,1,0,Mens E-Mail,4.8708366843821915,18.490000000000002,0,1,0,0,1,0,0,1
6,385.53,1,0,0,0,Mens E-Mail,5.957209484678875,55.075714285714284,0,0,0,0,0,1,0,0
3,729.03,1,1,1,0,No E-Mail,6.593085629188435,182.2575,1,0,0,0,1,0,0,0
9,56.24,1,0,1,0,Mens E-Mail,4.0472529546882505,5.6240000000000006,0,1,0,1,0,1,0,1
11,126.36,0,1,1,0,Womens E-Mail,4.847017722096073,10.53,0,1,0,1,0,1,0,1
4,443.43,0,1,1,0,No E-Mail,6.096792562237672,88.686,0,0,0,0,1,0,0,0
7,29.99,0,1,1,0,No E-Mail,3.433664571799657,3.74875,0,1,0,1,0,1,0,1
6,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,1,0,1,0
4,191.15,0,1,1,0,Womens E-Mail,5.258276317010853,38.230000000000004,0,1,0,0,1,0,0,1
2,194.63,0,1,0,0,No E-Mail,5.276225120073221,64.87666666666667,0,0,0,0,1,0,1,0
1,42.07,0,1,0,0,Womens E-Mail,3.7628266990660193,21.035,0,0,0,0,0,1,1,0
10,29.99,0,1,0,0,No E-Mail,3.433664571799657,2.726363636363636,0,0,1,0,1,0,0,1
9,256.61,0,1,0,0,No E-Mail,5.551446813352503,25.661,0,0,1,0,0,0,0,1
6,123.64,0,1,1,0,Mens E-Mail,4.825429582122438,17.662857142857142,0,0,0,0,0,1,1,0
12,31.37,1,0,0,0,No E-Mail,3.477232067938153,2.413076923076923,0,0,1,0,1,0,0,1
10,29.99,0,1,1,1,Mens E-Mail,3.433664571799657,2.726363636363636,0,1,0,0,1,0,0,1
2,578.57,1,1,1,0,No E-Mail,6.362286449272572,192.85666666666668,1,1,0,0,1,0,0,1
6,325.24,1,0,1,0,Womens E-Mail,5.787633306826145,46.462857142857146,0,1,0,0,1,0,0,1
10,254.38,1,0,1,0,No E-Mail,5.542752631996535,23.125454545454545,0,1,0,0,1,0,0,1
9,30.35,1,0,1,0,Womens E-Mail,3.4452142670789296,3.035,0,1,0,1,0,1,0,1
5,196.94,0,1,1,0,No E-Mail,5.287963954468545,32.82333333333333,0,1,0,1,0,1,0,1
4,30.91,1,0,1,0,Womens E-Mail,3.462919440290152,6.182,0,1,0,1,0,1,0,1
1,119.12,0,1,1,0,Womens E-Mail,4.788491243115129,59.56,0,1,0,0,1,0,0,1
9,183.87,0,1,1,1,Womens E-Mail,5.219652875364354,18.387,0,0,0,0,1,0,1,0
5,48.45,0,1,0,0,No E-Mail,3.900962058068721,8.075000000000001,0,0,1,1,0,1,0,1
5,56.25,1,0,0,1,Mens E-Mail,4.047427642434349,9.375,0,0,1,0,0,0,0,1
3,80.4,1,0,1,0,No E-Mail,4.399375273008495,20.1,0,0,0,0,1,0,1,0
2,29.99,0,1,0,0,No E-Mail,3.433664571799657,9.996666666666666,0,0,1,0,1,0,0,1
4,224.15,0,1,0,1,No E-Mail,5.4167668467475805,44.83,0,0,1,0,1,0,0,1
4,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,0,1,1,0
1,147.48,1,0,1,0,No E-Mail,5.0004502690378905,73.74,0,1,0,0,1,0,0,1
5,150.38,1,0,1,0,Womens E-Mail,5.019793231881021,25.063333333333333,0,1,0,1,0,1,0,1
1,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,14.995,0,0,1,1,0,1,0,1
8,623.87,0,1,1,0,Mens E-Mail,6.437543628101402,69.31888888888889,0,0,0,0,0,1,1,0
11,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,2.4991666666666665,0,0,1,1,0,1,0,1
9,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,0,1,1,0
4,811.73,1,0,1,0,No E-Mail,6.700398951068257,162.346,0,0,0,0,1,0,0,0
4,192.08,1,0,0,1,No E-Mail,5.2631046107922925,38.416000000000004,0,0,0,0,0,1,1,0
11,175.1,0,1,0,0,No E-Mail,5.17105201550216,14.591666666666667,0,0,0,0,0,0,1,0
9,55.46,0,1,0,0,Womens E-Mail,4.033532422825343,5.546,0,0,0,0,1,0,1,0
2,307.36,0,1,0,1,Mens E-Mail,5.731267931591061,102.45333333333333,0,0,1,1,0,1,0,1
5,29.99,0,1,0,1,Mens E-Mail,3.433664571799657,4.998333333333333,0,0,1,1,0,1,0,1
5,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,0,1,0
1,116.45,0,1,1,1,No E-Mail,4.7660127111049215,58.225,0,0,0,0,0,1,1,0
1,327.27,0,1,0,0,No E-Mail,5.793836440496639,163.635,0,0,0,0,1,0,0,0
1,29.99,0,1,1,1,No E-Mail,3.433664571799657,14.995,0,1,0,0,1,0,0,1
1,1594.34,1,1,1,0,Mens E-Mail,7.374842158646471,797.17,1,1,0,1,0,1,0,1
6,103.22,0,1,0,0,Mens E-Mail,4.646504049481068,14.745714285714286,0,0,0,0,1,0,1,0
12,29.99,0,1,1,0,No E-Mail,3.433664571799657,2.3069230769230766,0,1,0,0,1,0,0,1
5,278.06,1,0,1,0,No E-Mail,5.631426812464061,46.343333333333334,0,1,0,1,0,1,0,1
9,588.38,0,1,1,1,Mens E-Mail,6.379071136914833,58.838,0,0,0,0,0,1,0,0
11,371.92,1,1,1,0,No E-Mail,5.921363919428493,30.993333333333336,1,1,0,0,0,0,0,1
9,352.48,0,1,0,0,Womens E-Mail,5.867826906649804,35.248000000000005,0,0,0,0,0,1,1,0
10,120.06,1,0,1,0,Womens E-Mail,4.7962862904635415,10.914545454545454,0,1,0,0,0,0,0,1
10,468.27,1,1,1,0,Mens E-Mail,6.151178295762409,42.57,1,0,0,0,0,1,0,0
7,109.6,1,0,0,0,Mens E-Mail,4.7059200890882344,13.7,0,0,1,1,0,1,0,1
5,132.24,1,0,0,0,No E-Mail,4.892152013325479,22.040000000000003,0,0,1,0,0,0,0,1
1,29.99,1,0,1,1,Womens E-Mail,3.433664571799657,14.995,0,1,0,1,0,1,0,1
9,87.36,1,0,0,0,Mens E-Mail,4.481419378551917,8.736,0,0,1,0,1,0,0,1
1,1820.49,1,0,1,1,No E-Mail,7.507410126452763,910.245,0,1,0,0,1,0,0,1
9,179.55,0,1,1,0,Womens E-Mail,5.196007747723467,17.955000000000002,0,1,0,1,0,1,0,1
10,167.66,0,1,0,0,Womens E-Mail,5.127884854146496,15.241818181818182,0,0,1,0,1,0,0,1
2,232.87,0,1,0,0,Womens E-Mail,5.454765405423979,77.62333333333333,0,0,0,0,0,1,1,0
9,343.28,0,1,0,0,Womens E-Mail,5.8414552797812735,34.327999999999996,0,0,1,1,0,1,0,1
6,429.7,0,1,1,0,No E-Mail,6.065411792060065,61.385714285714286,0,0,0,0,0,0,1,0
6,76.44,1,0,0,0,No E-Mail,4.349503442968322,10.92,0,0,0,0,0,1,1,0
10,111.88,1,0,0,0,Mens E-Mail,4.726325307544559,10.17090909090909,0,0,1,0,0,0,0,1
9,538.66,0,1,1,0,Womens E-Mail,6.290939311628714,53.866,0,0,0,0,0,0,1,0
4,50.79,1,0,1,0,Mens E-Mail,3.9471970804358,10.158,0,1,0,1,0,1,0,1
10,52.31,0,1,1,0,No E-Mail,3.9761239308346696,4.755454545454546,0,0,0,0,1,0,1,0
7,80.79,0,1,1,0,Womens E-Mail,4.4041549867468825,10.09875,0,0,0,0,0,0,1,0
6,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,1,0,1,0
2,739.1,1,1,1,0,Mens E-Mail,6.606785312203421,246.36666666666667,1,0,0,0,1,0,1,0
11,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,2.4991666666666665,0,0,1,0,1,0,0,1
10,330.61,0,1,0,0,No E-Mail,5.803959579621873,30.05545454545455,0,0,0,0,1,0,0,0
10,72.24,0,1,1,0,Womens E-Mail,4.2937417198063095,6.5672727272727265,0,1,0,0,0,0,0,1
7,121.87,0,1,0,0,Womens E-Mail,4.81112688587948,15.23375,0,0,1,0,1,0,0,1
10,159.01,0,1,1,0,No E-Mail,5.075236313280783,14.455454545454545,0,1,0,0,1,0,0,1
2,240.18,0,1,1,0,Womens E-Mail,5.485543542675447,80.06,0,0,0,0,1,0,1,0
7,128.43,0,1,0,0,Mens E-Mail,4.863140194454346,16.05375,0,0,0,0,0,1,1,0
2,102.92,0,1,1,0,No E-Mail,4.643621372362344,34.306666666666665,0,1,0,0,1,0,0,1
3,32.17,1,0,1,0,Womens E-Mail,3.501645852958961,8.0425,0,0,0,0,1,0,1,0
9,623.99,1,0,1,0,Womens E-Mail,6.4377356496084,62.399,0,0,0,0,1,0,0,0
1,431.19,1,0,0,0,Mens E-Mail,6.068865306368739,215.595,0,0,0,0,1,0,0,0
1,298.89,1,0,0,0,No E-Mail,5.703415740750875,149.445,0,0,0,0,1,0,1,0
12,260.2,0,1,1,0,Mens E-Mail,5.565286397402276,20.015384615384615,0,1,0,0,1,0,0,1
5,173.35,0,1,0,1,Mens E-Mail,5.161064773121661,28.891666666666666,0,0,0,0,0,1,1,0
7,179.36,0,1,0,0,Mens E-Mail,5.1949548535528836,22.42,0,0,1,1,0,1,0,1
6,101.27,1,0,0,0,Womens E-Mail,4.627616374817921,14.467142857142857,0,0,0,0,1,0,1,0
7,123.6,0,1,1,0,Womens E-Mail,4.825108606353353,15.45,0,1,0,0,0,0,0,1
7,514.75,1,1,1,0,Mens E-Mail,6.245622151951361,64.34375,1,0,0,0,0,1,0,0
4,195.94,0,1,1,0,Mens E-Mail,5.282899113819656,39.188,0,0,0,0,1,0,1,0
9,68.28,1,0,0,0,No E-Mail,4.2381562642541795,6.828,0,0,1,0,1,0,0,1
6,168.61,0,1,0,0,Mens E-Mail,5.133501683883748,24.087142857142858,0,0,0,0,0,1,1,0
1,63.19,1,0,1,0,Mens E-Mail,4.161847435323687,31.595,0,0,0,0,1,0,1,0
1,199.6,1,0,1,0,Womens E-Mail,5.301312875527835,99.8,0,1,0,1,0,1,0,1
9,50.72,0,1,1,0,Mens E-Mail,3.945844553903657,5.072,0,1,0,1,0,1,0,1
11,50.86,1,0,0,0,Mens E-Mail,3.9485477801105184,4.238333333333333,0,0,0,0,0,1,1,0
6,238.58,1,0,0,0,No E-Mail,5.478887390303185,34.082857142857144,0,0,1,1,0,1,0,1
9,29.99,0,1,0,1,Womens E-Mail,3.433664571799657,2.9989999999999997,0,0,1,0,0,0,0,1
4,36.72,1,0,0,1,No E-Mail,3.6301904577652566,7.343999999999999,0,0,0,0,0,0,1,0
10,51.88,1,0,0,0,Mens E-Mail,3.9680251955434307,4.716363636363637,0,0,0,0,0,1,1,0
11,350.5,0,1,1,0,Mens E-Mail,5.86220971125072,29.208333333333332,0,0,0,0,0,1,0,0
7,139.53,0,1,1,0,Mens E-Mail,4.9454209891126535,17.44125,0,0,0,0,1,0,1,0
11,157.72,0,1,1,0,Mens E-Mail,5.067141643536563,13.143333333333333,0,1,0,0,1,0,0,1
1,611.88,0,1,1,0,Womens E-Mail,6.418169158208565,305.94,0,1,0,0,0,0,0,1
10,319.61,1,0,0,0,No E-Mail,5.770225431204915,29.05545454545455,0,0,0,0,0,0,1,0
3,256.71,1,0,1,1,No E-Mail,5.551834921717229,64.1775,0,0,0,0,1,0,1,0
12,136.17,1,0,0,0,Womens E-Mail,4.921221032490315,10.474615384615383,0,0,1,1,0,1,0,1
5,706.49,0,1,1,0,No E-Mail,6.561723495141885,117.74833333333333,0,0,0,0,0,1,0,0
5,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,1,1,0
2,533.64,1,0,1,0,Mens E-Mail,6.281593623202815,177.88,0,0,0,0,0,0,1,0
5,332.38,1,0,0,0,Mens E-Mail,5.809282980514942,55.39666666666667,0,0,1,0,1,0,0,1
6,124.63,0,1,0,0,Mens E-Mail,4.833341079016327,17.804285714285715,0,0,0,0,1,0,1,0
2,576.02,0,1,1,0,Womens E-Mail,6.357876927952446,192.00666666666666,0,1,0,0,1,0,0,1
9,49.52,0,1,1,0,Womens E-Mail,3.9223692974822906,4.952,0,0,0,0,0,1,1,0
12,415.01,0,1,0,0,Womens E-Mail,6.030709298433883,31.923846153846153,0,0,1,0,1,0,0,1
2,109.22,1,0,1,0,No E-Mail,4.70247836845509,36.406666666666666,0,1,0,1,0,1,0,1
9,180.63,1,0,1,0,Womens E-Mail,5.201971650761352,18.063,0,0,0,0,0,1,1,0
1,364.95,1,0,0,0,Mens E-Mail,5.9024967120472365,182.475,0,0,0,0,0,1,1,0
10,34.52,1,0,1,0,No E-Mail,3.5700959181239695,3.1381818181818186,0,1,0,0,1,0,0,1
8,29.99,1,0,1,0,No E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,0,1,1,0
10,375.7,1,0,0,0,No E-Mail,5.931449114697996,34.154545454545456,0,0,0,0,0,1,1,0
7,336.81,0,1,0,0,Mens E-Mail,5.822483607251102,42.10125,0,0,1,0,1,0,0,1
